,price,predictions
158,967500,1106159.0
159,299500,253996.375
160,499000,560046.9375
161,1890000,892338.125
162,809950,967523.8125
163,345000,321467.09375
164,750000,746972.3125
165,725000,1230809.25
166,747450,523541.84375
167,810000,790663.375
168,583800,587406.625
169,696500,784897.4375
170,255000,121604.203125
171,370000,629352.0
172,370000,421716.0
173,942990,819399.0
174,890000,468956.875
175,480000,545986.4375
176,645000,612427.9375
177,505000,638441.1875
178,715000,530771.3125
179,699950,648034.25
180,410500,334079.65625
181,864000,817172.8125
182,207500,175890.234375
183,450000,472663.3125
184,535000,330290.40625
185,399950,462557.59375
186,760000,848128.8125
187,276000,267215.46875
188,317000,488100.78125
189,435000,621481.25
190,292500,368599.09375
191,367000,730458.1875
192,587206,599740.9375
193,1400000,1459878.25
194,270000,334676.40625
195,216000,224833.0625
196,383000,529490.375
197,709000,749893.375
198,469000,382062.34375
199,305000,367697.71875
200,268500,345823.9375
201,577000,570710.9375
202,335000,586270.75
203,345000,411928.1875
204,756000,598815.25
205,259950,290271.25
206,450500,405991.71875
207,359000,463062.1875
208,159075,310193.5625
209,158800,167963.09375
210,657500,687885.375
211,968000,619239.625
212,2700000,1518198.75
213,935000,743794.625
214,315000,245651.640625
215,625000,567213.4375
216,230000,173014.625
217,475000,435547.03125
218,265000,188794.234375
219,365000,338677.625
220,274950,238682.0625
221,244500,166059.5
222,355000,406356.53125
223,600000,711350.75
224,1180000,962041.3125
225,425000,373071.03125
226,280000,312228.53125
227,429000,536625.75
228,258750,338171.65625
229,270000,269181.25
230,715000,766423.8125
231,315000,416351.59375
232,555000,732683.1875
233,425000,419914.65625
234,330000,600220.8125
235,727500,1059550.0
236,1250000,948558.5625
237,425000,534167.9375
238,360000,224188.28125
239,355425,923221.125
240,745000,365798.90625
241,397950,812880.0625
242,605000,806470.4375
243,325000,377861.34375
244,225000,276789.125
245,150000,190736.6875
246,790000,894973.9375
247,337000,411828.0
248,455000,406753.90625
249,390000,346427.65625
250,525000,399712.15625
251,395000,477230.59375
252,775000,781035.875
253,613500,838602.1875
254,230000,212979.421875
255,783350,950183.6875
256,372000,530872.125
257,380000,257866.203125
258,734500,872183.9375
259,308500,285615.875
260,280500,315514.40625
261,798750,625641.3125
262,350000,448561.59375
263,575000,364873.90625
264,560000,635685.5625
265,748000,821784.9375
266,570000,680446.25
267,472000,537211.875
268,550000,411498.34375
269,532000,474675.40625
270,247000,312278.6875
271,284000,405063.84375
272,483000,596089.875
273,280000,385430.96875
274,735000,593292.75
275,435000,513691.6875
276,255000,284925.28125
277,790000,598844.375
278,220000,263594.71875
279,305000,316829.625
280,432500,598597.75
281,725000,887231.3125
282,229000,344760.21875
283,425000,611405.0625
284,256883,400155.75
285,255000,495042.125
286,730000,761146.9375
287,545000,611609.9375
288,1080000,876178.4375
289,1250000,850448.6875
290,833000,1298803.0
291,250000,244517.875
292,275000,433569.03125
293,240415,246381.171875
294,1050000,831120.1875
295,299950,321034.84375
296,220000,60912.09765625
297,233000,423457.65625
298,639900,786732.1875
299,254999,225945.796875
300,744000,777833.25
301,268000,406189.65625
302,629800,521503.59375
303,485000,546593.25
304,375000,416466.78125
305,654300,669636.75
306,995000,1235058.75
307,555000,840511.5625
308,734000,851485.1875
309,449000,564101.0
310,524000,445380.78125
311,789888,821428.3125
312,830000,944956.4375
313,357000,511003.125
314,1410000,860718.1875
315,374950,431650.84375
316,648000,659049.9375
317,527000,555603.5625
318,379950,585947.3125
319,424500,463796.3125
320,403250,435093.03125
321,2230000,1560414.25
322,998000,985588.1875
323,490000,450004.75
324,382000,602980.6875
325,476500,384926.1875
326,1100000,678283.4375
327,650000,500255.6875
328,446950,560486.5625
329,750000,705256.8125
330,320000,369534.15625
331,102500,141648.125
332,198500,107540.4609375
333,312500,380192.15625
334,355500,366148.28125
335,250000,323887.71875
336,435000,417136.0
337,450000,522921.78125
338,500000,521670.125
339,835000,725642.0625
340,540000,609908.5625
341,320000,500709.03125
342,589000,409477.03125
343,643500,704975.375
344,293000,349865.78125
345,199000,285616.71875
346,209950,80309.7734375
347,437000,570221.1875
348,3170000,1597423.125
349,355000,453636.25
350,1220000,967890.625
351,625000,696696.25
352,300000,414982.28125
353,464000,476737.03125
354,170000,340235.34375
355,212000,133551.421875
356,460000,467079.1875
357,280000,299924.375
358,850000,743165.25
359,498000,449868.21875
360,330000,505491.5
361,358000,306152.5
362,955990,930613.5
363,500000,649798.5625
364,305000,354580.84375
365,201000,155409.328125
366,272500,271343.9375
367,387846,583770.375
368,600000,1378179.25
369,375000,568192.6875
370,600000,786330.0
371,678500,608108.5625
372,780000,934863.8125
373,450000,544490.1875
374,3800000,1952687.125
375,809000,1115034.0
376,216000,160010.34375
377,339950,367135.59375
378,495000,550831.0
379,650000,618772.5
380,291700,516121.53125
381,587500,551894.125
382,435000,482741.40625
383,315000,305610.03125
384,214950,255200.4375
385,388000,426258.46875
386,787500,1108709.625
387,457000,451773.28125
388,650880,636144.1875
389,799990,979805.125
390,494400,510898.03125
391,335000,336805.46875
392,679000,734487.625
393,383001,349981.0
394,238000,304788.59375
395,475000,547118.0625
396,810000,917970.4375
397,605000,501456.25
398,539950,513297.84375
399,651000,647672.5625
400,350000,533089.125
401,750000,711074.75
402,1240000,1433931.375
403,485000,588069.1875
404,417000,628133.8125
405,276000,358149.28125
406,355000,556553.0
407,330000,422230.59375
408,485500,509514.46875
409,560000,486490.5625
410,485000,624459.0
411,716000,606430.75
412,775000,771454.25
413,795000,1273929.125
414,763000,773780.25
415,519000,394422.84375
416,565000,631330.0625
417,206990,83501.5703125
418,277000,320206.78125
419,885000,893742.5625
420,2200000,1430012.75
421,310000,308103.40625
422,1320000,963409.75
423,431000,509231.96875
424,225000,269759.5625
425,286285,306266.125
426,290000,173678.953125
427,320000,465336.375
428,400000,755559.5625
429,450000,994989.625
430,276000,270622.21875
431,249000,118862.625
432,760000,562958.5625
433,650000,565263.0
434,329000,178931.90625
435,125000,135568.59375
436,615000,707173.5625
437,578000,425856.78125
438,975000,778696.3125
439,1290000,819718.4375
440,475000,520948.46875
441,765000,1071613.375
442,263900,355554.25
443,278000,438051.0625
444,616000,407454.25
445,425000,500363.5625
446,790000,1100735.75
447,652500,663956.9375
448,425000,282377.9375
449,1560000,1337110.25
450,3200000,1503903.625
451,330000,434661.875
452,900000,931235.25
453,315000,213948.625
454,208000,74251.3828125
455,330000,539490.625
456,725000,616111.3125
457,282000,248889.46875
458,544999,498651.53125
459,562000,658416.3125
460,320000,190159.96875
461,364000,351509.84375
462,800000,531736.8125
463,369950,501231.78125
464,496000,918820.6875
465,245000,158610.78125
466,485000,398215.71875
467,325000,502936.8125
468,744500,689329.375
469,855000,795351.6875
470,287500,320279.21875
471,608000,526125.3125
472,1200000,766241.5625
473,275000,215785.40625
474,340000,208697.0
475,248000,317570.375
476,301500,240694.28125
477,370000,287037.53125
478,156000,155223.078125
479,565000,833374.0
480,445000,379030.71875
481,100000,53734.76953125
482,535000,400681.65625
483,442000,334709.4375
484,532170,457245.03125
485,325000,389516.28125
486,1330000,1199204.5
487,199950,240287.03125
488,450000,449618.78125
489,399500,422529.78125
490,197200,255890.65625
491,390000,290125.53125
492,385000,497163.53125
493,306000,456666.65625
494,640000,673233.1875
495,245000,321623.5625
496,1250000,1362001.125
497,1190000,951563.75
498,240000,135754.078125
499,500000,893171.5625
500,280000,408173.78125
501,281000,183290.359375
502,550000,539791.375
503,336000,514617.375
504,270000,312542.6875
505,275400,301551.90625
506,1290000,652916.25
507,320000,541768.75
508,303000,307775.53125
509,330490,313110.84375
510,281000,284101.4375
511,578500,487294.125
512,329500,601182.0
513,368500,484861.625
514,265000,159062.75
515,672500,635325.4375
516,798000,758121.4375
517,310000,436824.59375
518,279900,206240.5
519,320900,340300.875
520,590000,769191.0625
521,275000,463848.40625
522,460000,888655.3125
523,995000,1241432.5
524,440000,476952.875
525,458450,297401.40625
526,302000,327717.46875
527,760000,1028470.3125
528,607500,580342.375
529,440000,420111.40625
530,280000,397285.8125
531,1050000,979663.625
532,373000,536173.0625
533,400000,372677.71875
534,440000,553724.0625
535,520000,683953.375
536,365000,308494.71875
537,1220000,772615.9375
538,390000,593084.5625
539,248000,192332.9375
540,555000,748456.375
541,1060000,1068917.375
542,425000,395663.65625
543,333800,463447.40625
544,350000,424379.25
545,370900,348574.96875
546,194000,201399.609375
547,171000,405666.15625
548,320000,318641.5
549,232900,178897.53125
550,290000,331808.96875
551,248000,240798.1875
552,285000,364374.375
553,532500,368728.59375
554,490600,682754.0625
555,664000,526641.375
556,1600000,1010746.5625
557,419950,465408.78125
558,707000,630435.75
559,204000,167132.6875
560,375000,341413.4375
561,165000,244315.828125
562,480000,802304.875
563,489000,455825.28125
564,245000,370510.90625
565,246500,256088.796875
566,570000,453405.0625
567,525000,670739.8125
568,507000,606986.5625
569,390000,283109.84375
570,1010000,899272.125
571,575000,685901.75
572,277500,349355.375
573,329000,440472.65625
574,345000,480747.90625
575,583000,969764.1875
576,1150000,806487.0
577,342500,186035.21875
578,322500,337061.03125
579,570000,863177.5625
580,450000,369039.5
581,220000,262958.875
582,525000,562745.75
583,1020000,838377.9375
584,600000,855617.5
585,435000,264004.59375
586,339000,416068.28125
587,574000,442244.15625
588,270000,232892.21875
589,695000,672634.3125
590,469000,610007.1875
591,200000,40900.78515625
592,1820000,1296925.25
593,1070000,1272519.5
594,529000,514662.15625
595,299950,182392.46875
596,925000,864960.25
597,678500,825526.9375
598,660000,601208.375
599,440000,430162.71875
600,808000,1028209.125
601,405500,367274.96875
602,340000,473233.84375
603,190000,161852.359375
604,265000,195334.578125
605,336000,477420.84375
606,615000,624112.5625
607,250000,349570.0
608,300000,320290.34375
609,449950,534608.5
610,415000,438522.46875
611,320000,266123.65625
612,925000,1436584.625
613,590000,438155.40625
614,410000,407939.40625
615,320000,435319.1875
616,322000,452742.96875
617,862000,698781.6875
618,263500,302569.625
619,1170000,925367.125
620,275000,72505.5859375
621,765000,491540.03125
622,1050000,919428.5625
623,1290000,724747.5625
624,260000,308763.90625
625,1820000,1553331.0
626,385000,618695.1875
627,324000,439048.34375
628,431000,548938.625
629,472000,687559.9375
630,1610000,1457768.5
631,260000,301483.53125
632,308000,388344.65625
633,675900,636839.0625
634,260000,701031.0
635,175000,470092.40625
636,474950,553985.9375
637,583000,548070.0625
638,319500,640710.625
639,487000,376761.8125
640,202200,224478.078125
641,467000,612922.5625
642,335000,396674.59375
643,975000,728527.125
644,485000,458790.28125
645,725000,649877.3125
646,219000,118986.1796875
647,1250000,1201632.375
648,500000,459652.09375
649,290000,242264.609375
650,795000,770642.0
651,435000,513789.25
652,220000,303722.5
653,653000,628191.0
654,1700000,1347805.125
655,261000,390104.375
656,612000,624547.4375
657,425000,629007.75
658,421500,306247.625
659,245000,317602.53125
660,1020000,979972.9375
661,311000,477211.78125
662,390000,434624.53125
663,536000,465412.03125
664,455000,360380.6875
665,317000,512701.21875
666,592350,410670.625
667,629000,468281.46875
668,359950,521565.09375
669,212000,186091.1875
670,505000,373356.59375
671,604000,456988.03125
672,345000,346858.40625
673,524225,612773.9375
674,1040000,787461.3125
675,518000,508839.53125
676,285000,939298.3125
677,682000,667936.0625
678,745000,718139.9375
679,775000,907306.375
680,549000,473309.96875
681,425000,484837.09375
682,565000,955130.0625
683,225000,207345.5625
684,469950,401606.3125
685,575000,478851.40625
686,1200000,832319.0625
687,430000,351060.34375
688,220000,256345.53125
689,380000,371179.71875
690,833000,586441.6875
691,269000,276120.21875
692,595000,501734.03125
693,320000,375051.15625
694,300000,291576.78125
695,340000,474440.59375
696,1010000,715367.5
697,245000,284573.34375
698,1400000,1193754.375
699,1440000,874859.25
700,334200,402839.59375
701,850000,813169.0
702,675000,644153.0625
703,335000,448278.5
704,183750,429954.03125
705,515000,596956.125
706,275000,374309.53125
707,392000,285941.3125
708,565000,387460.75
709,1400000,1134007.125
710,870000,698823.3125
711,519990,640283.375
712,292000,421190.9375
713,925000,1036285.4375
714,275000,247646.546875
715,940000,581691.0
716,613500,662898.4375
717,280000,293667.71875
718,546800,453219.53125
719,200000,131757.15625
720,410000,421288.15625
721,337000,279255.1875
722,740000,427817.03125
723,676101,594170.125
724,350000,467015.8125
725,725000,742673.75
726,342500,482343.25
727,575000,636110.625
728,712198,677124.125
729,906000,1037299.75
730,311000,369279.28125
731,405000,405298.65625
732,348500,367942.46875
733,545000,554670.3125
734,607000,522926.5
735,378500,323534.96875
736,192500,192458.40625
737,432000,515161.59375
738,219950,260392.140625
739,390000,297208.59375
740,232000,185593.203125
741,213500,145351.3125
742,580000,632826.0
743,241000,201394.71875
744,239000,245765.59375
745,770126,571055.9375
746,248000,165171.078125
747,310000,397209.28125
748,469000,576083.4375
749,415000,465235.34375
750,402500,669318.8125
751,1780000,1346597.375
752,1380000,1825385.625
753,461000,788758.625
754,965000,1060609.875
755,320000,384495.9375
756,525000,828128.3125
757,510000,346738.90625
758,1330000,832760.125
759,1250000,1280088.75
760,418000,341782.4375
761,575000,1017966.8125
762,605000,586535.9375
763,580000,507482.03125
764,239000,214959.78125
765,685000,637445.5625
766,739375,755578.4375
767,415000,957275.0625
768,711000,487269.96875
769,375000,491708.1875
770,779380,690510.6875
771,1020000,704213.625
772,598992,752768.0625
773,915000,1268744.0
774,475000,368013.875
775,267300,262342.5
776,389000,318755.03125
777,550000,352076.125
778,625000,599710.0
779,431000,422698.96875
780,479000,579882.125
781,240000,403001.8125
782,583000,457096.75
783,286700,157226.578125
784,350000,537526.5625
785,260000,202325.390625
786,602000,404620.75
787,493000,620302.9375
788,616000,668113.1875
789,587100,318217.15625
790,299000,366708.125
791,379000,611550.9375
792,540400,455634.5625
793,199950,382632.96875
794,500000,459155.4375
795,450000,393753.09375
796,439000,306590.78125
797,333760,314492.90625
798,750000,694678.3125
799,359950,499889.71875
800,840000,758153.9375
801,1740000,843296.0
802,275000,232956.0625
803,332500,345045.875
804,277500,405741.59375
805,725000,771182.0
806,410000,310675.75
807,302282,395332.625
808,330000,545138.25
809,446000,452349.28125
810,2200000,2203870.5
811,917500,1048342.75
812,227000,213568.125
813,330000,652344.125
814,548000,432491.59375
815,648000,700203.375
816,1700000,745491.0625
817,375000,501267.34375
818,577000,616268.25
819,699900,664435.0625
820,224000,201651.234375
821,350000,446510.84375
822,795000,757747.8125
823,625000,656013.5625
824,250000,268591.5
825,253200,183899.03125
826,339995,385974.40625
827,585000,472190.28125
828,461000,562578.125
829,165000,115908.25
830,667500,567032.25
831,415500,315930.71875
832,292500,373946.96875
833,790000,1082242.625
834,937500,1382361.5
835,595000,903832.1875
836,287000,240667.125
837,684000,643085.5625
838,315000,355678.84375
839,500000,586177.8125
840,950000,850902.5
841,168000,283635.46875
842,525000,487095.46875
843,305000,273323.78125
844,657000,898686.6875
845,378000,345928.5
846,456000,594762.1875
847,322200,447036.65625
848,2000000,1234994.125
849,364500,352882.3125
850,304999,408416.59375
851,213000,372008.03125
852,340000,420452.84375
853,382000,437755.71875
854,1230000,1335379.75
855,700000,730460.9375
856,1080000,1093298.75
857,309950,365786.75
858,445000,519082.21875
859,310000,213740.125
860,365000,322329.75
861,285000,363201.125
862,375000,515974.65625
863,545000,609554.8125
864,715000,1116686.625
865,375000,278519.125
866,575000,545574.6875
867,772500,802180.6875
868,718000,578128.1875
869,340000,239457.609375
870,362000,580095.0625
871,1230000,813783.5625
872,370000,461348.125
873,499000,430276.6875
874,352000,291446.5625
875,685000,787593.5
876,530000,431207.4375
877,808000,819418.9375
878,185900,144368.828125
879,818000,1036616.375
880,180000,84685.4921875
881,450000,369556.90625
882,967000,891746.125
883,325000,426300.59375
884,345000,326789.8125
885,212644,182575.640625
886,965000,986598.9375
887,462000,546757.9375
888,265000,350417.84375
889,262000,307973.5
890,356000,277268.1875
891,425000,455661.6875
892,188000,69116.9375
893,552250,549576.1875
894,466000,595399.4375
895,325000,409222.15625
896,330000,445081.96875
897,280000,305294.875
898,1420000,1175360.0
899,857000,832677.5625
900,545000,441689.9375
901,425000,316838.9375
902,215000,159355.171875
903,2480000,1590419.25
904,235750,210980.75
905,294000,201019.078125
906,455000,333665.03125
907,287000,190081.125
908,529950,399168.125
909,525000,840914.1875
910,339000,243103.65625
911,400000,626668.5625
912,724000,627557.375
913,595000,749720.3125
914,485000,876759.375
915,215000,292163.84375
916,852600,803506.125
917,276000,299710.09375
918,195000,130460.578125
919,559900,763834.8125
920,454900,481980.75
921,576000,689589.375
922,325000,224323.0625
923,199000,188949.734375
924,575000,669829.8125
925,435000,567577.25
926,475000,808309.0625
927,285000,272987.96875
928,400000,556614.125
929,245000,345480.46875
930,260000,300443.0625
931,540000,404351.65625
932,465000,358388.09375
933,274000,251209.953125
934,391000,406856.03125
935,538250,898102.375
936,950000,999704.75
937,550000,569557.3125
938,620000,375705.71875
939,225000,236469.890625
940,700000,1008015.5625
941,326000,663860.0
942,229000,243721.3125
943,375000,515890.53125
944,240000,263056.6875
945,1200000,1007445.6875
946,330000,96055.640625
947,385000,359551.09375
948,365000,305903.28125
949,375000,267500.53125
950,324000,365827.4375
951,370000,320926.84375
952,810000,615529.0625
953,471000,589952.1875
954,778000,609561.875
955,438750,457398.03125
956,775000,847775.0
957,1400000,1180624.0
958,272000,366226.0
959,550000,817343.75
960,334850,261090.4375
961,260000,237625.46875
962,187000,13249.962890625
963,339000,338875.1875
964,713500,712042.25
965,280000,307947.625
966,415000,417253.59375
967,713000,714294.6875
968,465000,574609.3125
969,633000,934286.3125
970,238000,306848.46875
971,416000,282287.21875
972,539000,428388.75
973,285000,414560.0
974,482000,300322.09375
975,278000,265763.875
976,419000,547858.5
977,497000,497885.28125
978,420000,397056.09375
979,325088,298133.71875
980,649000,805519.6875
981,350500,326449.34375
982,765000,763051.9375
983,316000,422589.65625
984,245000,290453.90625
985,724950,631058.4375
986,300000,451625.59375
987,717000,668224.625
988,801501,676700.5
989,345000,691995.5625
990,707900,550633.3125
991,343000,494559.125
992,495000,532626.375
993,299950,327688.28125
994,585000,458025.3125
995,465000,1432236.625
996,1080000,841687.6875
997,425000,428122.34375
998,414000,375285.53125
999,555000,413449.59375
1000,910000,1069992.5
1001,420000,356463.25
1002,355000,353882.03125
1003,300000,446984.21875
1004,657000,622343.4375
1005,235000,247521.78125
1006,545000,575223.125
1007,920000,1239193.125
1008,378500,568552.9375
1009,280000,156735.8125
1010,364250,516990.6875
1011,100000,196142.4375
1012,400000,480129.78125
1013,396000,215499.25
1014,790000,633101.9375
1015,475000,589099.0
1016,329950,435948.21875
1017,650000,500735.90625
1018,299000,158453.515625
1019,272000,249166.203125
1020,305000,392085.84375
1021,550000,498685.84375
1022,480000,223600.5
1023,304900,438676.5
1024,426000,529417.6875
1025,455000,656376.0625
1026,289000,433015.625
1027,325000,434673.09375
1028,870515,872372.9375
1029,420000,516851.15625
1030,425000,424338.40625
1031,932990,850564.0625
1032,625000,492300.53125
1033,669950,705858.75
1034,276900,422967.71875
1035,510000,556837.75
1036,252500,412370.5625
1037,495000,477546.21875
1038,550000,456557.65625
1039,689888,627507.0625
1040,371000,369902.46875
1041,535000,465305.40625
1042,427500,307927.78125
1043,435500,382563.6875
1044,365000,180448.140625
1045,187250,175256.5625
1046,677000,717308.625
1047,404000,468827.09375
1048,875000,922884.4375
1049,542500,519192.1875
1050,465000,474771.53125
1051,700180,487014.5625
1052,198000,185191.6875
1053,525000,399485.1875
1054,408000,535073.625
1055,499950,380860.96875
1056,526750,681287.9375
1057,580000,638665.25
1058,710000,1213622.0
1059,353000,687876.4375
1060,289000,396503.625
1061,326500,237555.84375
1062,675000,726798.6875
1063,460000,483192.46875
1064,301000,627017.6875
1065,170500,308734.78125
1066,304500,418536.84375
1067,680000,498806.59375
1068,960000,1061188.75
1069,299800,496494.5625
1070,330000,433566.625
1071,372000,560066.3125
1072,769000,734152.625
1073,335000,317977.03125
1074,514000,391656.59375
1075,551500,631600.375
1076,1150000,797336.8125
1077,318000,559352.1875
1078,519000,493378.0625
1079,191000,99327.6875
1080,520000,437984.3125
1081,490000,412385.5
1082,440000,455477.90625
1083,249000,302638.53125
1084,275000,182055.1875
1085,1250000,819072.0
1086,549900,697333.4375
1087,470000,641943.6875
1088,212000,197388.734375
1089,399950,534568.875
1090,349000,291661.75
1091,509007,564365.0625
1092,365000,407221.0
1093,279000,337007.96875
1094,295000,493133.71875
1095,322000,241699.5
1096,268000,482218.09375
1097,400000,449339.65625
1098,315000,295212.40625
1099,280000,271152.3125
1100,275000,174999.921875
1101,683500,512210.59375
1102,675000,843758.1875
1103,1050000,1087030.125
1104,655000,602549.0
1105,315000,410768.96875
1106,559000,553610.3125
1107,750000,621489.5
1108,333000,544421.0625
1109,308000,530353.4375
1110,590000,527691.8125
1111,429000,530956.0
1112,410000,394989.3125
1113,523000,695079.9375
1114,421000,684313.3125
1115,190500,208890.84375
1116,275000,393648.96875
1117,315000,291605.40625
1118,155000,289839.09375
1119,1750000,1070955.0
1120,288000,156423.859375
1121,1100000,889955.375
1122,639983,623236.75
1123,855000,957491.3125
1124,277000,303359.125
1125,325000,291885.09375
1126,180000,254010.0
1127,825000,419726.71875
1128,300000,423979.90625
1129,403000,315279.03125
1130,710000,573742.75
1131,480000,569406.5
1132,399000,648476.3125
1133,515000,623169.5625
1134,699000,667950.1875
1135,625000,503713.6875
1136,639000,592248.0625
1137,1850000,1749452.875
1138,475000,311544.8125
1139,866000,972765.875
1140,270000,199955.75
1141,649000,837666.5625
1142,281000,276526.4375
1143,695000,771318.5625
1144,190000,112781.5234375
1145,577000,298139.59375
1146,980000,928152.75
1147,230000,189892.390625
1148,743700,768047.625
1149,235000,333739.84375
1150,527500,595377.625
1151,676000,651483.125
1152,654500,543089.875
1153,226000,175296.75
1154,409000,240444.65625
1155,485000,606227.25
1156,599000,597236.4375
1157,339900,468467.5625
1158,300000,287582.8125
1159,155000,135324.5625
1160,155000,136605.46875
1161,550000,669147.8125
1162,690000,748834.3125
1163,565000,516974.3125
1164,422500,571018.6875
1165,910000,882796.0625
1166,325000,334452.1875
1167,1250000,1206590.0
1168,300000,481511.9375
1169,420000,741944.25
1170,465000,545293.4375
1171,410000,407367.78125
1172,370000,345328.75
1173,1450000,996921.4375
1174,417200,379719.34375
1175,685000,570602.4375
1176,700000,825026.0
1177,408000,356589.9375
1178,657000,687083.5
1179,675000,1075122.25
1180,390000,589998.9375
1181,1180000,1646658.0
1182,325000,298881.0625
1183,1950000,1840496.75
1184,475000,454056.25
1185,370000,517791.9375
1186,440000,642471.9375
1187,315000,432608.28125
1188,375000,805784.6875
1189,356000,157983.15625
1190,313950,418291.09375
1191,538200,485519.78125
1192,795000,829189.9375
1193,375000,538739.25
1194,300000,274777.5625
1195,360000,480257.21875
1196,349000,487466.625
1197,250000,419231.84375
1198,1180000,1661404.375
1199,213000,156578.546875
1200,443950,520204.84375
1201,238000,338139.34375
1202,559950,740501.5625
1203,358000,324980.21875
1204,649990,632222.9375
1205,489000,656875.9375
1206,210000,420381.125
1207,679000,581158.125
1208,535000,510075.03125
1209,635000,659390.375
1210,303500,826642.3125
1211,405100,469749.03125
1212,710000,754664.4375
1213,2900000,1525296.125
1214,330000,315328.71875
1215,811000,879645.4375
1216,445000,355892.03125
1217,495000,391834.65625
1218,290000,467522.90625
1219,255000,304612.53125
1220,695000,688699.3125
1221,400000,318760.84375
1222,324500,383318.28125
1223,250000,264233.65625
1224,265000,177217.90625
1225,287000,578166.6875
1226,899900,613646.5625
1227,200000,489676.375
1228,459000,428556.71875
1229,211000,148629.453125
1230,280000,546674.3125
1231,722500,712009.5625
1232,295000,416776.4375
1233,562100,433203.59375
1234,291375,472155.1875
1235,570000,561070.6875
1236,270000,442911.125
1237,489000,320636.71875
1238,287000,417278.28125
1239,338000,390109.46875
1240,315000,266468.25
1241,580000,362185.96875
1242,635000,566631.1875
1243,500000,373525.5625
1244,665000,546964.3125
1245,760000,725285.875
1246,269900,317434.46875
1247,625000,560694.6875
1248,405000,337190.1875
1249,272000,215624.09375
1250,197500,259200.65625
1251,320000,482544.8125
1252,350000,249336.390625
1253,585000,616698.1875
1254,760000,766713.6875
1255,397000,554634.875
1256,875000,1059085.75
1257,890000,1169918.5
1258,160000,235880.0625
1259,1090000,710286.5
1260,441500,412766.15625
1261,594950,522159.03125
1262,595000,497205.0
1263,858000,1129744.25
1264,345000,315007.53125
1265,925900,997253.0
